#{"t_start": 1759395476.0122373, "env_id": "LunarLander-v3"}
r,l,t
265.35342,200,1367.377525
273.897432,237,1367.432082
262.407162,281,1367.499727
287.572513,199,1367.546328
297.785577,187,1367.591715
277.621085,210,1367.640865
253.540333,318,1367.716004
296.276447,288,1367.786668
263.320545,190,1367.832763
289.200314,220,1367.883352
25.227514,93,1367.904897
264.896887,223,1367.956498
273.662392,172,1367.997169
245.747228,248,1368.056314
282.818091,274,1368.12095
294.562107,235,1368.174195
257.099209,384,1368.266218
245.212643,183,1368.314165
234.231664,209,1368.36423
270.257528,222,1368.415555
282.867274,246,1368.472769
266.656822,208,1368.521802
33.679626,97,1368.544772
295.261631,284,1368.611572
292.33432,190,1368.656141
125.129141,1000,1368.910775
283.967374,163,1368.948863
319.971227,188,1368.992935
279.760594,304,1369.067494
277.993521,303,1369.141533
299.300171,268,1369.203174
251.366463,191,1369.248672
264.291846,166,1369.286737
294.132333,193,1369.332745
307.667067,271,1369.397491
277.540025,264,1369.458241
250.129762,246,1369.517342
247.198996,206,1369.569182
273.492879,181,1369.610658
299.116861,184,1369.654321
303.262758,235,1369.707971
282.786996,171,1369.747681
289.269355,285,1369.814703
299.769515,173,1369.856291
252.733806,231,1369.911413
290.361099,200,1369.958662
294.515461,172,1369.99825
276.784407,185,1370.043316
267.134532,358,1370.131609
282.31367,261,1370.19227
276.637431,183,1370.235575
282.738092,164,1370.273474
279.579483,262,1370.33702
281.6802,294,1370.406295
289.365926,259,1370.469171
258.136063,281,1370.536303
274.744764,219,1370.587902
247.650369,197,1370.63625
273.697399,301,1370.712054
282.007271,225,1370.764157
233.909821,216,1370.814265
272.717459,216,1370.865393
-22.497887,124,1370.895714
-308.098876,137,1370.927957
309.092627,180,1370.97284
309.589071,205,1371.020532
278.411892,220,1371.072878
285.263413,246,1371.134683
269.381252,229,1371.193308
275.04865,196,1371.241042
301.810753,278,1371.305512
290.604508,241,1371.362063
271.085983,202,1371.409859
303.876487,170,1371.449913
292.131364,193,1371.494784
243.052121,371,1371.582213
296.185337,226,1371.63499
282.665053,243,1371.694418
306.474665,242,1371.753163
264.433601,216,1371.803174
261.155916,197,1371.847627
284.017068,241,1371.904187
313.509344,215,1371.954471
238.961064,302,1372.025567
250.566275,213,1372.075697
146.179027,1000,1372.322855
295.606721,282,1372.387953
266.998568,259,1372.451231
291.991327,225,1372.505345
289.270025,226,1372.557023
293.708842,281,1372.622673
266.302841,323,1372.698097
239.40336,241,1372.754252
281.667634,210,1372.805346
237.205782,329,1372.882266
272.492419,188,1372.925179
295.507677,206,1372.973321
296.397879,226,1373.028897
283.42514,207,1373.08124
300.135371,198,1373.127226
39.911304,123,1373.156755
34.362623,122,1373.186409
264.784887,242,1373.245817
249.895812,189,1373.294403
254.991292,303,1373.366462
273.38271,236,1373.422906
310.858461,239,1373.483325
281.390564,239,1373.546789
316.35073,177,1373.58883
241.504506,201,1373.638144
251.253004,212,1373.687268
292.36385,255,1373.74784
277.803836,280,1373.813558
306.707735,169,1373.852105
295.758605,357,1373.936314
279.479502,200,1373.985537
44.764842,99,1374.008563
243.290853,204,1374.056637
263.639478,226,1374.112449
254.31616,225,1374.165531
294.611972,183,1374.207974
247.349191,219,1374.258038
283.267963,240,1374.315192
305.013733,217,1374.367266
278.39073,252,1374.42685
281.229392,209,1374.474665
278.92485,172,1374.515257
275.886007,311,1374.589935
287.633288,232,1374.645508
271.593107,283,1374.712326
300.232715,174,1374.753184
234.482508,213,1374.801877
291.18386,189,1374.845159
281.970664,248,1374.902969
259.503226,238,1374.96059
261.657434,315,1375.03515
257.114373,203,1375.082193
323.216121,177,1375.125252
297.817193,204,1375.17613
264.384521,237,1375.23021
275.641637,196,1375.277077
289.060193,202,1375.323243
301.45349,168,1375.362807
274.200446,283,1375.429887
73.303319,146,1375.465961
251.725239,205,1375.515013
256.03659,354,1375.596886
280.397332,273,1375.661836
303.547756,193,1375.709213
305.348375,191,1375.756294
284.684422,159,1375.79282
280.705271,179,1375.834891
274.908047,270,1375.896971
302.7084,244,1375.954228
291.246416,310,1376.025645
267.385538,241,1376.081841
246.017557,421,1376.181923
279.71835,238,1376.239084
276.318465,342,1376.31868
10.906124,128,1376.348811
247.663063,369,1376.435436
259.400319,294,1376.504509
297.10907,241,1376.561341
290.065101,166,1376.59838
280.184803,263,1376.660959
303.679065,180,1376.702514
271.6251,259,1376.763103
270.190622,245,1376.820687
263.166507,218,1376.878949
258.169487,195,1376.929012
272.103737,251,1376.986464
243.474875,330,1377.06507
256.120525,286,1377.132514
35.022532,101,1377.156054
289.573945,179,1377.199109
298.720283,246,1377.254691
250.130006,189,1377.299271
42.073199,114,1377.326321
297.207633,279,1377.395653
283.269852,205,1377.444655
267.872602,327,1377.522798
307.609629,194,1377.567607
296.431912,179,1377.609706
245.520197,401,1377.70302
280.468519,239,1377.758742
293.357824,307,1377.831822
288.201971,175,1377.872864
298.493152,202,1377.921084
244.822656,443,1378.030448
271.949164,285,1378.096287
248.202236,309,1378.168655
284.600448,250,1378.228596
253.018573,220,1378.278153
293.750279,367,1378.364625
244.777784,274,1378.429888
240.182797,177,1378.472364
28.448928,97,1378.498906
255.536393,326,1378.579646
270.429418,185,1378.622707
320.07379,161,1378.66244
275.293534,211,1378.710994
297.419727,161,1378.74855
261.66462,262,1378.809154
264.519114,233,1378.862797
242.870515,210,1378.911845
268.917679,307,1378.984435
255.66044,251,1379.049183
250.725032,287,1379.118401
278.500594,185,1379.162009
238.382776,282,1379.227129
259.682389,237,1379.282483
257.795667,266,1379.343424
312.635481,159,1379.382981
266.74595,184,1379.426579
260.523913,270,1379.49069
232.468591,192,1379.536818
277.544423,227,1379.591867
271.431629,209,1379.639947
265.478935,187,1379.685884
279.894883,299,1379.756969
278.366955,226,1379.808857
255.256396,236,1379.863643
293.949542,248,1379.919501
274.99035,261,1379.981271
274.963917,221,1380.032429
281.669287,210,1380.080884
253.615608,976,1380.317711
275.300474,186,1380.361262
75.143754,106,1380.385859
296.321715,190,1380.429906
252.155355,953,1380.658177
56.093832,110,1380.684891
263.889107,308,1380.756716
308.056766,211,1380.806277
266.94744,205,1380.854701
303.541118,190,1380.898751
252.081273,376,1380.987366
273.16115,198,1381.034421
290.653201,209,1381.084489
262.823045,371,1381.172576
296.689776,198,1381.221103
258.517095,347,1381.3022
295.926662,238,1381.360178
278.854444,203,1381.406732
281.433641,193,1381.452382
268.45708,170,1381.493419
308.730954,259,1381.559478
279.002387,235,1381.619323
297.434345,214,1381.670664
301.215965,265,1381.732887
303.498867,204,1381.784552
290.342919,205,1381.832735
296.545239,226,1381.890176
26.715755,98,1381.9132
254.000962,175,1381.955633
277.246706,333,1382.036775
252.563231,179,1382.078538
293.592568,296,1382.152298
284.298945,221,1382.203607
279.800135,161,1382.241848
253.783091,336,1382.325562
295.174245,179,1382.368629
244.792657,207,1382.422186
234.178949,445,1382.532254
272.63306,152,1382.568296
299.314441,198,1382.614851
255.704224,175,1382.658897
262.497445,285,1382.72648
291.375155,286,1382.798229
298.990269,184,1382.841335
249.741015,194,1382.886406
239.396145,325,1382.96449
295.558053,200,1383.012551
303.135475,177,1383.055529
272.972256,293,1383.125067
277.088725,307,1383.196687
259.271865,214,1383.245829
273.411812,251,1383.307899
287.674965,204,1383.354438
291.316479,235,1383.409722
294.327898,266,1383.471532
247.061454,338,1383.551488
287.59428,191,1383.59605
281.11899,271,1383.658665
250.414155,210,1383.707656
279.462685,178,1383.752467
313.301668,222,1383.804483
278.059334,272,1383.871757
251.871676,206,1383.921368
260.134649,285,1383.988006
249.400553,240,1384.046889
256.471094,326,1384.12534
269.186468,174,1384.164779
253.990294,176,1384.206189
276.375583,274,1384.270443
289.966653,240,1384.327516
268.809392,191,1384.375358
263.072834,170,1384.414835
239.612864,299,1384.487528
297.746563,236,1384.542961
306.581404,229,1384.596808
31.612334,101,1384.621482
285.5881,248,1384.679955
255.660059,199,1384.727201
302.195781,183,1384.772294
302.948134,214,1384.823407
273.414859,213,1384.875023
287.429543,241,1384.930135
282.016747,308,1385.006683
274.787209,266,1385.070234
266.853799,330,1385.147552
278.581509,236,1385.20521
131.742547,1000,1385.455712
261.240944,229,1385.508332
303.484094,233,1385.562897
278.906145,206,1385.611489
279.572563,240,1385.66895
288.772123,237,1385.724556
237.181745,282,1385.790512
248.579991,202,1385.836963
232.679474,983,1386.078153
282.864104,262,1386.143567
247.376323,188,1386.188209
290.27498,221,1386.245864
270.282101,209,1386.298466
292.999393,208,1386.351892
274.256065,189,1386.397836
282.740086,201,1386.446013
262.322626,195,1386.494633
50.132733,112,1386.521808
313.096745,172,1386.564802
240.192373,157,1386.606141
54.195608,95,1386.628705
315.484253,304,1386.702379
252.823376,283,1386.772664
275.263948,282,1386.840832
278.318863,201,1386.889212
298.446601,220,1386.946102
244.285409,210,1386.997746
245.330436,218,1387.053069
289.657033,184,1387.097831
286.200827,185,1387.14317
258.686891,199,1387.191628
265.179931,270,1387.254778
243.911678,214,1387.309844
300.315009,184,1387.359214
290.447778,301,1387.436024
262.329198,208,1387.485622
258.713071,349,1387.568893
295.121711,223,1387.620105
284.094097,240,1387.677881
235.66819,220,1387.729244
287.735791,177,1387.772649
254.533436,234,1387.829295
283.243954,191,1387.876919
272.565919,193,1387.921978
286.088584,229,1387.975162
280.23018,187,1388.019839
238.70742,191,1388.066467
308.336148,185,1388.110571
254.825387,202,1388.156703
295.810148,211,1388.205868
286.161903,225,1388.25795
291.141795,215,1388.306915
241.046437,262,1388.368229
289.754657,161,1388.405862
73.816541,142,1388.442557
276.322414,232,1388.514755
315.080766,231,1388.580419
309.088464,182,1388.630883
234.40315,232,1388.686304
300.712215,227,1388.743578
263.045857,284,1388.815515
306.156461,213,1388.867024
301.005215,216,1388.920617
258.084403,335,1389.005822
279.249555,182,1389.051619
296.962462,196,1389.10329
294.843335,291,1389.178227
273.682574,307,1389.260067
302.247946,252,1389.323114
276.300894,278,1389.394562
300.257472,254,1389.459286
258.082805,208,1389.512468
276.345701,209,1389.578357
294.926202,221,1389.645672
263.838982,227,1389.708304
323.529225,228,1389.772729
308.076866,156,1389.814719
240.174644,332,1389.905017
235.689805,228,1389.964866
272.335293,359,1390.065135
301.463196,263,1390.139665
306.657716,152,1390.184836
