#{"t_start": 1759397050.2493293, "env_id": "LunarLander-v3"}
r,l,t
242.660364,400,541.360687
189.078179,432,541.498263
190.772586,578,541.690267
203.634028,347,541.798574
283.689946,353,541.916754
200.621485,391,542.044755
257.610039,512,542.20854
247.446427,321,542.311492
225.770051,391,542.43659
1.094345,312,542.536362
1.1903,322,542.63665
201.48123,346,542.750551
266.32178,459,542.896338
229.724934,345,543.00933
254.435068,302,543.109511
221.184684,464,543.260048
253.58184,380,543.380553
245.036071,316,543.486506
238.726891,340,543.596739
-21.950488,302,543.688541
213.493213,325,543.793434
224.623646,369,543.914896
221.121822,354,544.026488
-25.583054,191,544.0867
244.182655,317,544.191442
249.276064,468,544.33908
-39.163714,193,544.406586
228.540728,320,544.510236
-175.041671,300,544.606445
252.004845,298,544.699151
222.049493,349,544.81168
250.271291,295,544.90658
189.194178,501,545.070592
265.72381,339,545.183499
-13.644892,294,545.27659
258.210094,419,545.412636
243.547004,298,545.507738
219.571605,399,545.636846
246.742697,319,545.736563
231.400258,308,545.836379
229.851007,309,545.934322
268.1139,305,546.031573
240.051037,315,546.130367
262.081632,410,546.266872
234.358586,322,546.37174
224.240922,409,546.506436
264.576343,476,546.656562
-135.059991,709,546.888744
265.397564,377,547.012937
252.239576,344,547.119419
-24.498101,169,547.177417
14.599978,310,547.274964
190.047304,350,547.392831
229.950815,360,547.522171
231.88896,327,547.627816
-10.422059,299,547.734994
236.081387,326,547.864029
232.396082,360,548.00821
283.000641,413,548.160071
209.660836,354,548.305416
227.55347,379,548.435069
252.275041,337,548.552635
15.991374,204,548.621896
262.875617,355,548.745643
249.059988,406,548.889548
250.713949,306,548.994978
229.910777,306,549.100936
227.760925,305,549.207286
15.730367,273,549.312119
249.488277,288,549.428418
8.99412,296,549.5456
249.548826,304,549.651639
252.413606,320,549.763187
251.908262,295,549.866773
-23.727655,181,549.929819
14.077468,312,550.043358
242.924313,373,550.170802
-237.26348,346,550.289818
253.878133,413,550.43222
267.313335,352,550.553985
251.914155,306,550.657177
177.639392,404,550.797673
193.161283,406,550.935195
235.585411,601,551.142419
226.797172,384,551.277416
257.641655,387,551.413993
181.810601,388,551.547993
255.533662,457,551.707307
6.950591,291,551.806708
275.081159,293,551.907461
237.420762,312,552.01347
243.000298,322,552.121969
249.129276,302,552.227502
212.011879,330,552.341002
236.599442,320,552.452687
245.401184,414,552.599026
236.528307,415,552.740824
12.027816,272,552.833009
-37.55975,183,552.895123
199.298735,396,553.032514
-20.292501,313,553.141963
243.636142,419,553.285247
258.908085,335,553.400513
205.395721,317,553.517193
241.390018,301,553.621533
5.474112,312,553.72758
190.580481,503,553.898976
207.862044,332,554.012891
170.159843,411,554.153419
6.188761,288,554.253274
249.737021,302,554.355232
223.802878,290,554.45384
264.422134,374,554.584961
208.737111,440,554.742311
215.245719,324,554.855232
240.589958,365,554.9774
255.454125,384,555.105597
224.70179,363,555.234115
295.14207,375,555.362842
250.309029,309,555.466666
-22.666541,327,555.576094
167.222572,460,555.733154
245.313459,360,555.857295
-0.156751,333,555.970185
292.488633,455,556.135107
239.04988,437,556.288325
252.863957,437,556.435128
205.524398,421,556.580198
-27.180154,301,556.681323
241.815724,344,556.798186
254.787783,305,556.902304
-37.783406,180,556.963
-154.673946,517,557.139758
248.14913,357,557.260476
1.641763,251,557.345174
210.006513,405,557.485511
207.563669,311,557.591434
235.470782,330,557.705349
6.199543,304,557.810303
-88.472207,1000,558.165374
215.479269,383,558.295992
246.520976,328,558.411734
190.096249,349,558.529523
8.880082,262,558.621529
249.475188,343,558.742089
11.025248,290,558.843159
258.410466,302,558.947381
253.983487,346,559.064146
235.177415,293,559.164923
272.778023,301,559.266839
260.726558,342,559.38286
-3.487281,291,559.480972
5.251632,296,559.580958
232.277821,417,559.730829
149.212595,464,559.899251
34.488154,225,559.976174
253.37402,316,560.085184
221.516929,310,560.191444
239.143742,324,560.305056
242.69948,326,560.417208
243.400916,289,560.516891
-3.263456,323,560.629357
240.548125,320,560.739144
240.020897,315,560.855687
245.635071,317,560.965851
265.105922,345,561.084133
267.73542,281,561.180842
-33.136097,181,561.243485
186.320348,703,561.492346
248.953635,308,561.59906
238.185367,302,561.70223
-195.321005,455,561.862323
-123.035495,510,562.039108
213.253727,399,562.175288
234.407429,331,562.291925
209.539543,314,562.399436
224.956952,335,562.512883
282.092161,352,562.637942
271.615559,360,562.764541
247.954612,294,562.865624
-20.985962,216,562.939456
8.29947,330,563.050425
232.3039,423,563.195202
-35.901385,328,563.309132
241.077435,333,563.428292
240.484253,356,563.549726
200.175021,317,563.656928
270.139967,471,563.816879
25.152089,269,563.90543
269.105134,331,564.019073
183.043054,517,564.198863
199.053024,397,564.334092
2.574392,327,564.450233
231.892583,348,564.567045
249.627929,389,564.706294
-5.567709,299,564.8075
-4.756359,204,564.879178
252.067493,308,564.98729
248.352697,284,565.084795
-155.318059,361,565.209262
245.492688,322,565.318599
217.744771,350,565.438383
239.082115,308,565.543798
229.943488,313,565.651323
244.905825,325,565.765229
252.472852,442,565.918763
251.731635,317,566.026364
193.511027,323,566.138017
266.212075,406,566.275337
241.311609,473,566.434927
242.390927,301,566.538205
237.245095,400,566.675517
243.050089,348,566.798393
239.87486,366,566.923753
217.017431,360,567.047327
233.09561,400,567.182352
-24.877828,313,567.288126
-7.061919,339,567.402732
-14.36634,310,567.509663
195.278745,328,567.620924
233.713926,396,567.755072
226.344876,296,567.857025
236.084578,328,567.96806
229.132784,368,568.090251
242.942674,328,568.209449
262.673785,391,568.340427
250.803238,443,568.491372
244.909312,316,568.597163
237.627012,252,568.687167
187.695952,523,568.871218
-124.758641,533,569.053725
247.013445,471,569.222113
247.372128,389,569.347482
267.817796,362,569.487033
3.367775,338,569.634206
241.239091,323,569.785091
227.785097,338,569.931415
209.797313,315,570.062726
239.403857,385,570.220435
207.722825,456,570.375075
272.230307,309,570.47558
-155.512636,340,570.587163
254.231835,460,570.763326
218.254623,307,570.85888
263.967236,282,570.959353
-158.373174,433,571.10709
239.753896,432,571.247507
221.979814,360,571.369582
280.284317,439,571.50962
231.383053,312,571.611734
200.271072,323,571.719652
234.181716,369,571.841507
247.624715,317,571.942486
235.162049,416,572.080361
210.488782,389,572.212249
265.152874,416,572.34714
217.695992,309,572.447204
167.74266,608,572.648873
259.454701,306,572.75309
240.396972,305,572.850387
268.108515,482,573.014081
287.405261,311,573.117194
236.39507,317,573.217355
239.778021,355,573.337236
-151.750484,368,573.460012
190.603306,387,573.587549
-169.796832,322,573.695977
231.816405,298,573.794334
-27.359961,321,573.899393
234.61861,295,573.998408
215.182956,300,574.099463
216.222553,303,574.200075
244.018204,304,574.297235
222.068429,402,574.429512
243.655312,385,574.560871
-59.466597,319,574.665983
242.244102,435,574.816431
260.931025,481,574.974524
244.85275,438,575.120887
257.013507,290,575.222643
241.780352,387,575.363364
250.551134,282,575.464404
213.195499,331,575.581793
210.09363,379,575.718476
243.285775,349,575.843471
225.943112,314,575.947466
227.755568,384,576.071389
-164.62923,341,576.189748
233.313675,388,576.319744
257.258655,370,576.441452
261.62082,303,576.538606
230.633186,314,576.651581
264.137805,270,576.739154
129.620998,518,576.907563
239.161338,409,577.053304
259.703287,281,577.152967
222.834077,503,577.320361
226.056724,442,577.469427
248.466795,316,577.569425
224.945386,345,577.690102
200.610389,448,577.845872
195.712952,362,577.973876
270.319835,294,578.07426
-8.455694,306,578.179655
238.093211,305,578.279374
258.470019,374,578.409417
-160.439258,322,578.518768
280.603921,372,578.647406
252.691197,302,578.747379
246.527651,324,578.85764
-9.45468,335,578.967307
249.783198,285,579.062512
248.701025,311,579.1713
250.894696,414,579.327449
227.544469,297,579.443926
253.246814,277,579.540699
245.919199,263,579.640702
166.077766,546,579.847364
-39.80231,333,579.967714
213.820287,301,580.080514
261.813219,335,580.203192
-0.718389,204,580.277447
180.83163,652,580.54187
